,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
1411,Jeffery,Hogan,2019-06-22,2019-08-26,Professor,Mark Willis,jeffery.hogan@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,30/6/1985,Professor,Female,3,1342,2022-12-20,3,2,2,Academic,2.1666666666666665,2019.0,8.0,2019-08,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,Medium,Low,Low,Low
1412,Jene'ya,Darson,2021-04-14,,Research Officer,Robert Joseph,jene'ya.darson@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,29/12/1968,RTS-Research Officer,Female,3,1974,2023-01-17,4,1,3,Professional,49.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,High,Low,Medium,Low
1413,Jenna,Casey,2021-01-08,,Manager,Misty Brown,jenna.casey@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,7/8/1969,MC-Manager,Female,3,1840,2022-08-24,5,1,4,Professional,53.0,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1414,Jenna,Cochran,2020-08-20,,Officer,Angel Rhodes,jenna.cochran@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,11/9/1998,Student Services-Officer,Female,5,2121,2023-01-29,4,1,3,Professional,57.7,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,High,High,Low,Medium,Low
1415,Jenna,Dietrich,2022-09-22,2023-01-28,Professor,Mrs. Stephanie Forbes,jenna.dietrich@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,28/7/1963,Professor,Female,2,2577,2022-09-18,5,2,4,Academic,4.266666666666667,2023.0,1.0,2023-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Low,High,Low,High,Medium
1416,Jenna,Maddox,2019-03-25,2021-09-13,Officer,Hector Singleton,jenna.maddox@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,31/3/1956,Administration-Officer,Female,3,3897,2023-02-28,5,4,3,Professional,30.1,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.0,Medium,High,High,Medium,High
1417,Jennifer,Cloninger,2022-10-25,,Technical Officer,Gloria Yang,jennifer.cloninger@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,10/11/1982,RTS-Technical Officer,Female,3,1406,2023-05-15,4,1,5,Professional,31.166666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1418,Jennifer,Medeiros,2020-03-09,2021-10-17,Professor (Research),Brittany Martin,jennifer.medeiros@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,26/10/1983,Professor (Research),Female,4,3573,2022-12-31,4,1,1,Academic,19.566666666666666,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,High,High,Low,Low,Low
1419,Jennifer,Salazar,2022-06-29,,Assistant Lecturer,Jeremy Thomas,jennifer.salazar@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,16/10/1977,Assistant Lecturer,Female,3,1258,2023-04-16,3,5,4,Academic,35.1,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,Medium,High,High,High
1420,Jennifer,Zamora,2022-06-14,,Assistant Lecturer,Jim Lee,jennifer.zamora@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,23/9/1960,Assistant Lecturer,Female,2,2284,2022-10-11,1,4,4,Academic,35.6,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,High,High,Medium
1421,Jensen,Mccullough,2020-02-02,2022-03-06,Senior Officer,Eric Miller,jensen.mccullough@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,13/4/1992,RTS-Senior Officer,Female,4,2447,2023-02-01,5,3,4,Professional,25.433333333333334,2022.0,3.0,2022-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,High,High,Medium,High,High
1422,Jeramiah,Chandler,2019-01-28,2020-12-14,Lecturer,Dr. Anna Hayes DVM,jeramiah.chandler@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Voluntary,14/12/1956,Lecturer,Female,2,3118,2022-10-25,3,2,3,Academic,22.866666666666667,2020.0,12.0,2020-12,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,Low,Medium,Low
1423,Jeramiah,Foster,2023-06-18,2023-07-24,Associate Professor (Research),Kimberly Wolf,jeramiah.foster@bilearner.com,Faculty of Arts,Active,Contract,Resignation,20/4/1977,Associate Professor (Research),Female,3,3929,2022-10-28,2,5,2,Academic,1.2,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,Low,High,Low,Medium
1424,Jeramiah,Schwartz,2019-09-04,,Professor,Christina Hayden,jeramiah.schwartz@bilearner.com,Faculty of Engineering,Active,Contract,Unk,13/11/1979,Professor,Female,3,1807,2023-02-03,1,4,4,Academic,69.4,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,High,High,Medium
1425,Jeremiah,Semizoglou,2021-12-18,,Associate Professor,Jonathan Knight,jeremiah.semizoglou@bilearner.com,Faculty of Arts,Active,Contract,Unk,3/4/1981,Associate Professor,Male,3,3821,2022-12-05,5,4,4,Academic,41.53333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,High,High,High
1426,Jeremy,Meyer,2019-10-14,,Professor,Chad Jones,jeremy.meyer@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,19/1/1991,Professor,Female,3,3651,2022-10-25,1,4,1,Academic,68.06666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,High,Low,Low
1427,Jerimiah,Harmon,2022-09-08,2022-10-16,Research Officer,Eric King,jerimiah.harmon@bilearner.com,Faculty of Engineering,Future Start,Full-Time,Retirement,9/8/1946,RTS-Research Officer,Female,1,3480,2023-07-25,1,5,3,Professional,1.2666666666666666,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.0,Low,Low,High,Medium,Medium
1428,Jerimiah,Jackson,2018-09-06,,Professor,Sheri Pearson,jerimiah.jackson@bilearner.com,Faculty of Medicine,Active,Contract,Unk,8/12/1990,Professor,Female,3,1250,2023-04-26,4,5,1,Academic,81.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,High,Low,Medium
1429,Jerimiah,Mendez,2018-09-20,,Research Fellow,Lacey Andrews,jerimiah.mendez@bilearner.com,Faculty of Arts,Active,Contract,Unk,8/5/1957,Research Fellow,Female,3,1545,2022-08-21,2,4,2,Academic,81.03333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,High,Low,Low
1430,Jerome,Fischer,2023-04-29,2023-07-07,Research Fellow,Jason Kelly,jerome.fischer@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,13/2/1980,Research Fellow,Male,3,1925,2023-04-21,1,5,3,Academic,2.3,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,Low,High,Medium,Medium
1431,Jerome,Howard,2023-07-18,,Senior Officer,Stephen Knight,jerome.howard@bilearner.com,Faculty of Arts,Active,Contract,Unk,17/7/1985,Teaching Support-Senior Officer,Female,3,2096,2023-05-28,3,4,4,Professional,22.3,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.6666666666666665,Medium,Medium,High,High,Medium
1432,Jessica,Bunbury,2020-01-17,2023-02-28,Research Fellow,Keith Adams,jessica.bunbury@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Voluntary,2/1/1987,Research Fellow,Female,4,2573,2023-04-24,1,4,3,Academic,37.93333333333333,2023.0,2.0,2023-02,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,Low,High,Medium,Low
1433,Jessie,Church,2021-09-19,2022-09-14,Senior Research Officer,Glenda Williams,jessie.church@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,21/5/1982,RTS-Senior Research Officer,Female,3,1827,2022-09-25,1,3,5,Professional,12.0,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,Low,Medium,High,Medium
1434,Jessie,Smith,2020-05-09,2021-09-14,Lecturer,Samantha Roberts,jessie.smith@bilearner.com,Faculty of Engineering,Future Start,Part-Time,Retirement,16/11/1945,Lecturer,Female,3,3780,2023-05-21,2,3,2,Academic,16.433333333333334,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,Low,Medium,Low,Low
1435,Jesus,Hendricks,2018-10-13,,Manager,Brandon Walsh,jesus.hendricks@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,2/11/1984,Student Services-Manager,Female,2,2341,2022-10-14,1,5,2,Professional,80.26666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Low,High,Low,Low
1436,Jett,Kent,2019-07-30,2022-11-09,Research Fellow,William Thompson,jett.kent@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Retirement,11/2/1964,Research Fellow,Female,3,1942,2022-11-08,2,4,2,Academic,39.93333333333333,2022.0,11.0,2022-11,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
1437,Jett,York,2020-09-03,,Assistant Lecturer,Nancy Newman,jett.york@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,18/6/1979,Assistant Lecturer,Female,4,2845,2022-11-14,3,4,2,Academic,57.233333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,Medium,High,Low,Medium
1438,Jewel,Bryant,2018-09-28,2019-01-26,Research Fellow,James Rhodes,jewel.bryant@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,7/11/1994,Research Fellow,Female,4,2249,2023-05-29,3,5,5,Academic,4.0,2019.0,1.0,2019-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,High,Medium,High,High,High
1439,Joanna,Arias,2019-08-13,,Manager,Edwin Serrano,joanna.arias@bilearner.com,Faculty of Medicine,Active,Contract,Unk,23/3/1970,RTS-Manager,Female,3,1490,2023-03-06,2,3,4,Professional,70.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,Medium,High,Medium
1440,Joanna,Bradley,2020-07-03,2023-07-02,Research Fellow,Eric Houston,joanna.bradley@bilearner.com,Faculty of Arts,Active,Full-Time,Voluntary,23/4/1961,Research Fellow,Male,4,2966,2023-03-06,5,2,5,Academic,36.46666666666667,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,High,High,Low,High,High
1441,Joanna,Burnett,2021-04-07,2022-05-01,Associate Professor,Malik Smith,joanna.burnett@bilearner.com,Faculty of Arts,Active,Part-Time,Resignation,11/4/2000,Associate Professor,Female,3,1079,2022-10-08,2,2,1,Academic,12.966666666666667,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Medium,Low,Low,Low,Low
1442,Joanna,Murphy,2020-06-14,2021-05-29,Technical Officer,Michael Ramos,joanna.murphy@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,21/12/1962,RTS-Technical Officer,Male,3,1027,2023-04-05,2,3,5,Professional,11.633333333333333,2021.0,5.0,2021-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,Low,Medium,High,Medium
1443,Joanne,Handschiegl,2022-06-01,,Lecturer,Wanda Ross DDS,joanne.handschiegl@bilearner.com,Faculty of Medicine,Active,Contract,Unk,18/2/1954,Lecturer,Female,4,3560,2023-01-09,2,4,5,Academic,36.03333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,Low,High,High,Medium
1444,Joaquin,Cuevas,2022-04-12,2022-09-02,Technical Officer,Elizabeth Garrison,joaquin.cuevas@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,14/4/1997,IT-Technical Officer,Male,4,2690,2022-10-29,1,3,2,Professional,4.766666666666667,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,High,Low,Medium,Low,Low
1445,Joaquin,Hahn,2019-11-26,2021-03-19,Research Fellow,Keith Fleming,joaquin.hahn@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,30/6/1977,Research Fellow,Female,3,1659,2023-07-11,4,5,5,Academic,15.966666666666667,2021.0,3.0,2021-03,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.666666666666667,Medium,High,High,High,High
1446,Jocelyn,Bradford,2019-02-26,,Senior Teaching Fellow,Melissa Decker,jocelyn.bradford@bilearner.com,Faculty of Arts,Active,Contract,Unk,16/4/1949,Senior Teaching Fellow,Female,4,3521,2022-09-19,1,3,3,Academic,75.73333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Low,Medium,Medium,Low
1447,Jocelyn,Jackson,2022-05-13,2022-09-12,Technical Officer,Judith Ryan,jocelyn.jackson@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,7/7/1963,RTS-Technical Officer,Female,3,2000,2022-10-25,1,3,3,Professional,4.066666666666666,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,Medium,Medium,Low
1448,Jocelyn,Kline,2019-02-11,,Senior Lecturer,Elizabeth Burton,jocelyn.kline@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,25/4/1958,Senior Lecturer,Female,3,3623,2022-12-04,2,2,5,Academic,76.23333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,Low,High,Medium
1449,Jocelyn,Valentine,2019-05-24,,Senior Research Officer,Stephanie Bridges,jocelyn.valentine@bilearner.com,Faculty of Medicine,Active,Contract,Unk,30/8/1941,RTS-Senior Research Officer,Female,3,2022,2022-11-11,5,3,5,Professional,72.83333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,Medium,High,High
1450,Joe,Fletcher,2020-11-09,2023-07-17,Senior Coordinator,Amanda Hayden,joe.fletcher@bilearner.com,Faculty of Arts,Voluntarily Terminated,Full-Time,Resignation,25/1/1989,Student Services-Senior Coordinator,Male,3,1021,2023-03-09,5,1,4,Professional,32.666666666666664,2023.0,7.0,2023-07,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,High,Low,High,Medium
1451,Joe,Smith,2021-12-04,2022-01-07,Research Fellow,Caroline Little,joe.smith@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,23/1/1996,Research Fellow,Male,3,1972,2023-03-15,2,2,3,Academic,1.1333333333333333,2022.0,1.0,2022-01,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,Low,Medium,Low
1452,Joe,South,2022-05-14,2022-10-21,Senior Lecturer,Robin Wilson,joe.south@bilearner.com,Faculty of Engineering,Active,Part-Time,Involuntary,11/3/1958,Senior Lecturer,Male,3,3811,2023-05-18,1,1,1,Academic,5.333333333333333,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,1.0,Medium,Low,Low,Low,Low
1453,Joel,Bowen,2019-02-28,2023-06-01,Research Fellow,Carol Ingram,joel.bowen@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Involuntary,1/8/1963,Research Fellow,Male,4,2193,2023-07-10,2,2,3,Academic,51.8,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,High,Low,Low,Medium,Low
1454,Joel,Eaton,2020-09-15,2023-06-24,Manager,Amber Gutierrez,joel.eaton@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,30/5/1971,RTS-Manager,Male,3,1523,2022-09-20,4,4,3,Professional,33.733333333333334,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Medium,High,High,Medium,Medium
1455,Joel,Hanson,2020-01-19,,Research Officer,Jennifer Campbell,joel.hanson@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,27/1/1960,RTS-Research Officer,Female,4,2105,2023-07-24,3,4,2,Professional,64.83333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,Medium,High,Low,Medium
1456,Joel,Koch,2021-07-30,,Officer,Andrea Morales,joel.koch@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,21/4/1949,Student Services-Officer,Female,5,2148,2023-06-12,1,1,2,Professional,46.233333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,High,Low,Low,Low,Low
1457,Joel,Mcmillan,2023-04-26,2023-06-22,Research Fellow,Peter Harvey,joel.mcmillan@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,17/10/1998,Research Fellow,Female,2,3498,2023-06-19,3,3,4,Academic,1.9,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Low,Medium,Medium,High,Medium
1458,Joel,Spence,2022-02-12,2022-09-22,Lecturer,Norma Parker,joel.spence@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,1/7/1980,Lecturer,Female,4,2923,2023-05-06,5,1,2,Academic,7.4,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,High,Low,Low,Low
1459,Joelle,Burke,2022-07-02,,Assistant Lecturer,Joshua Vasquez,joelle.burke@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,5/5/1987,Assistant Lecturer,Female,3,1110,2023-02-23,1,1,4,Academic,35.0,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Low,High,Low
1460,Joey,Alvarez,2023-05-08,,Associate Professor,Juan Spencer,joey.alvarez@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,11/2/1993,Associate Professor,Female,3,1556,2022-10-07,4,5,2,Academic,24.666666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,High,Low,Medium
1461,Joey,Montes,2022-06-26,,Research Fellow,Melinda Brown,joey.montes@bilearner.com,Faculty of Engineering,Active,Contract,Unk,18/2/1942,Research Fellow,Female,3,2036,2023-03-18,4,3,4,Academic,35.2,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,Medium,High,Medium
1462,Johan,Sosa,2021-01-16,,Specialist,Pamela Guzman,johan.sosa@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,13/12/1972,RTS-Specialist,Female,3,1541,2022-12-26,1,4,1,Professional,52.733333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,High,Low,Low
1463,Johan,Willis,2022-09-20,,Assistant Lecturer,John Clark MD,johan.willis@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,21/12/1980,Assistant Lecturer,Male,3,1344,2022-08-23,1,4,5,Academic,32.333333333333336,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,High,High,Medium
1464,John,Bentley,2018-11-23,2021-09-27,Senior Research Fellow,Lynn Lewis,john.bentley@bilearner.com,Faculty of Engineering,Future Start,Part-Time,Voluntary,23/2/1998,Senior Research Fellow,Female,3,1597,2023-07-23,2,1,4,Academic,34.63333333333333,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,Low,High,Low
1465,John,Forbes,2021-10-16,,Senior Officer,Crystal Mahoney,john.forbes@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,13/12/1957,Administration-Senior Officer,Male,2,2330,2022-09-11,3,4,5,Professional,43.63333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Low,Medium,High,High,High
1466,John,Kretschmer,2018-12-25,2019-03-11,Research Fellow,Robert Gonzalez,john.kretschmer@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,26/2/1981,Research Fellow,Male,3,1397,2023-03-31,3,2,3,Academic,2.533333333333333,2019.0,3.0,2019-03,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,Medium,Low,Medium,Low
1467,John,Smith,2019-12-24,2022-06-12,Officer,Emily Gaines,john.smith@bilearner.com,Faculty of Medicine,Active,Full-Time,Voluntary,16/8/1977,Administration-Officer,Male,3,1932,2023-01-17,5,5,2,Professional,30.033333333333335,2022.0,6.0,2022-06,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,Low,High
1468,Johnathan,Harmon,2021-03-04,,Professor,Steven Brown,johnathan.harmon@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,24/10/1981,Professor,Female,5,3116,2023-03-18,2,1,4,Academic,51.166666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Low,Low,High,Low
1469,Johnathan,Huerta,2020-09-11,2022-03-31,Senior Research Fellow,Mercedes Cervantes,johnathan.huerta@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,29/4/1992,Senior Research Fellow,Male,5,2899,2022-10-24,1,5,3,Academic,18.866666666666667,2022.0,3.0,2022-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Low,High,Medium,Medium
1470,Johnathan,Mayo,2021-07-30,2022-12-03,Research Fellow,Jerry Williams,johnathan.mayo@bilearner.com,Faculty of Arts,Leave of Absence,Full-Time,Voluntary,24/1/2000,Research Fellow,Male,3,3358,2022-09-27,1,1,2,Academic,16.366666666666667,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.3333333333333333,Medium,Low,Low,Low,Low
1471,Johnathon,Lynch,2019-04-21,2022-01-12,Research Fellow,Alexandra Goodman,johnathon.lynch@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,12/1/1997,Research Fellow,Female,3,3192,2023-06-26,5,4,1,Academic,33.233333333333334,2022.0,1.0,2022-01,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,High,High,Low,Medium
1472,Johnathon,Serrano,2020-12-28,,Assistant Lecturer,David Craig,johnathon.serrano@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,9/5/1954,Assistant Lecturer,Male,1,2689,2022-10-06,2,1,1,Academic,53.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Low,Low,Low,Low,Low
1473,Johnny,Goodman,2020-02-12,2020-04-07,Senior Lecturer,Loretta Gonzalez,johnny.goodman@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,24/3/1960,Senior Lecturer,Male,2,3721,2023-02-07,5,4,5,Academic,1.8333333333333333,2020.0,4.0,2020-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.666666666666667,Low,High,High,High,High
1474,Johnny,Whitehead,2019-06-07,2020-01-11,Lecturer,Jennifer Dean,johnny.whitehead@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Retirement,27/10/1997,Lecturer,Female,4,3180,2023-01-30,2,1,1,Academic,7.266666666666667,2020.0,1.0,2020-01,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,1.3333333333333333,High,Low,Low,Low,Low
1475,Jon,Galvan,2023-04-21,,Research Officer,Victoria Andersen,jon.galvan@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,20/3/1999,RTS-Research Officer,Female,2,2930,2023-06-19,1,4,2,Professional,25.233333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Low,High,Low,Low
1476,Jon,Lynn,2021-01-09,,Officer,Steven Ramos,jon.lynn@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,16/2/1945,Finance-Officer,Female,3,1976,2023-04-25,1,5,1,Professional,52.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,High,Low,Low
1477,Jonas,Braun,2020-04-06,,Associate Professor (Research),Lauren Thompson,jonas.braun@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,22/3/1960,Associate Professor (Research),Female,3,1900,2023-07-02,2,2,5,Academic,62.233333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,Low,High,Medium
1478,Jonas,Everett,2019-01-23,2020-11-24,Officer,Katrina Davis,jonas.everett@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,31/1/1994,Administration-Officer,Male,5,3279,2023-04-01,5,2,1,Professional,22.366666666666667,2020.0,11.0,2020-11,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,High,High,Low,Low,Low
1479,Jonas,Hernandez,2019-04-11,,Lecturer,Margaret Murphy,jonas.hernandez@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,10/5/1984,Lecturer,Female,3,1277,2023-08-01,4,3,3,Academic,74.26666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Medium,Medium,Medium
1480,Jonas,Rowland,2022-06-27,,Senior Research Fellow,Stephanie Harris,jonas.rowland@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,25/5/1964,Senior Research Fellow,Male,3,3916,2023-03-22,1,3,1,Academic,35.166666666666664,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Low,Medium,Low,Low
1481,Jonathan,Adkins,2020-02-29,,Assistant Lecturer,John Marshall,jonathan.adkins@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,3/1/1967,Assistant Lecturer,Male,4,3471,2023-04-30,2,4,1,Academic,63.46666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Low,High,Low,Low
1482,Jonathan,Hogland,2020-01-11,,Assistant Lecturer,Ann Watson,jonathan.hogland@bilearner.com,Faculty of Arts,Active,Contract,Unk,7/4/1963,Assistant Lecturer,Male,2,2292,2022-11-15,5,1,1,Academic,65.1,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,High,Low,Low,Low
